,NORMAL1,NORMAL2,NORMAL3,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,ATC12,ATC13,ATC14,ATC15,ATC16,ATC17,ATC18,ATC19,ATC20,ATC21,ATC22,ATC23,ATC24
SLC19A3,5,2,1,2,2,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC1A1,6,6,6,6,6,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC1A2,2,3,1,2,2,0,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC1A3,1,5,6,4,6,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC1A4,9,9,8,9,9,9,10,8,8,8,8,8,6,5,4,8,6,7,7,10,9,8,8,8,7,8,8
SLC1A5,8,8,7,9,9,10,10,7,9,6,9,10,8,7,7,8,8,7,7,8,7,7,6,7,7,7,7
SLC1A6,1,3,2,9,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC1A7,3,2,6,5,6,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC20A1,14,14,13,15,13,14,14,12,10,13,11,12,12,9,12,12,12,13,11,10,12,12,12,12,11,12,11
SLC20A2,7,8,7,8,9,9,8,6,6,6,5,6,6,6,6,6,5,6,8,6,4,5,5,6,5,6,6
SLC22A1,5,2,4,6,5,4,5,2,2,3,2,2,3,2,2,3,2,2,2,4,3,3,2,2,2,2,2
SLC22A11,5,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC22A12,4,3,6,5,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC22A13,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC22A14,7,7,7,8,7,7,7,3,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
SLC22A15,8,8,8,10,5,9,8,8,8,8,5,9,7,6,5,8,10,4,5,8,7,5,5,6,4,7,5
SLC22A16,3,5,3,4,5,3,4,2,2,2,4,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
SLC22A17,8,8,8,5,3,6,7,6,5,4,6,3,4,5,3,5,3,5,7,5,5,3,8,7,4,6,5
SLC22A18,10,9,10,10,9,10,9,5,7,7,7,5,7,9,6,7,5,7,7,8,6,6,8,8,10,7,7
SLC22A18AS,3,4,4,7,7,6,7,3,3,4,3,3,3,7,3,3,3,3,3,6,3,3,6,3,3,4,4
SLC22A2,5,4,2,4,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC22A23,6,5,5,5,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC22A24,5,6,6,5,6,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC22A25,8,8,8,9,8,8,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC22A3,4,4,3,5,0,4,0,2,2,2,2,5,5,2,2,2,2,3,3,5,2,7,2,2,2,2,3
SLC22A31,6,3,4,6,4,4,6,5,5,5,5,5,5,8,5,5,5,5,5,5,5,5,7,5,5,5,5
SLC22A4,7,8,7,9,9,10,9,4,6,5,4,6,4,3,3,5,6,3,3,5,5,5,4,5,2,5,4
SLC22A5,9,9,9,9,9,8,8,6,6,6,5,5,6,7,4,5,6,6,6,5,5,7,6,6,4,5,6
SLC22A6,4,3,4,4,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
SLC22A7,5,5,5,3,4,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
SLC22A8,3,3,3,6,5,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC22A9,6,6,6,7,6,5,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC23A1,6,2,3,3,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC23A2,6,5,5,7,6,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC23A3,6,6,6,5,3,5,5,2,2,2,2,4,2,4,3,2,2,2,2,2,3,2,2,2,2,2,2
SLC24A1,10,10,10,9,9,8,8,8,7,7,7,8,5,7,7,7,5,8,8,8,6,7,8,8,8,8,8
SLC24A2,5,2,5,5,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC24A3,6,4,2,5,3,5,2,9,9,7,4,4,3,3,3,8,6,7,7,9,8,4,7,8,3,8,4
SLC24A4,2,1,2,2,3,1,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC24A5,5,4,5,0,2,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A1,10,10,10,10,10,9,10,8,8,8,8,8,8,8,7,7,8,8,8,8,8,9,7,8,9,8,8
SLC25A10,8,8,7,8,10,7,9,6,5,7,6,5,5,6,5,5,5,5,5,5,5,7,5,6,7,5,5
SLC25A11,10,10,10,11,10,11,11,7,7,7,7,7,6,6,7,7,7,7,7,7,7,8,7,7,8,7,6
SLC25A12,8,8,8,8,9,10,9,7,7,6,7,6,7,6,7,7,7,6,7,6,6,7,6,7,9,6,6
SLC25A13,10,10,10,11,12,10,11,8,8,9,8,9,9,6,8,9,9,9,8,8,9,10,7,9,9,8,8
SLC25A14,9,9,9,8,9,9,9,7,7,7,7,7,7,6,8,6,9,7,6,7,6,8,6,6,6,6,6
SLC25A15,11,10,10,10,9,9,9,7,7,5,7,6,7,4,6,5,7,7,6,7,6,8,6,7,9,7,6
SLC25A16,7,7,7,6,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2
SLC25A17,8,9,9,9,10,9,10,6,6,7,7,7,7,6,7,7,8,7,6,7,7,7,7,7,7,7,7
SLC25A18,5,1,3,2,3,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2
SLC25A19,7,8,7,9,9,9,9,5,7,7,8,7,6,6,8,6,8,7,5,6,5,9,7,6,8,7,7
SLC25A2,5,6,6,7,5,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A20,9,9,9,8,8,10,9,6,6,6,6,5,6,6,6,6,7,6,6,6,5,6,6,5,8,6,6
SLC25A21,7,6,6,5,4,6,6,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2
SLC25A21-AS1,7,4,6,6,6,5,6,4,4,4,4,4,4,4,4,4,4,4,5,4,4,3,5,4,4,4,4
SLC25A22,8,8,7,9,9,9,8,7,7,8,7,9,8,8,8,8,8,8,7,7,7,8,7,7,10,7,7
SLC25A23,7,6,6,6,8,7,6,4,4,4,4,4,3,5,4,4,2,4,4,4,4,4,4,4,6,3,5
SLC25A24,6,6,6,6,5,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A25,8,8,8,9,8,8,8,6,6,6,6,6,6,7,6,6,6,6,7,6,6,7,5,7,6,5,6
SLC25A26,9,10,10,9,10,9,9,8,8,7,7,8,8,7,8,7,8,7,7,7,7,8,7,7,7,7,7
SLC25A27,7,6,7,7,5,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A28,4,2,5,2,3,6,4,2,4,2,3,4,3,2,4,3,2,2,4,2,2,2,2,2,2,2,2
SLC25A29,11,9,9,9,8,8,8,7,5,6,5,5,5,11,6,7,5,5,7,5,5,6,6,6,6,5,7
SLC25A3,15,15,15,15,15,15,14,12,13,12,13,12,13,11,13,12,12,13,12,12,12,13,12,12,13,12,12
SLC25A30,3,4,0,3,4,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A31,2,3,0,2,0,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A32,11,11,11,12,12,12,12,8,9,9,10,10,11,6,10,9,9,10,9,10,9,9,9,8,9,9,9
SLC25A33,8,9,9,11,10,10,11,5,6,6,8,7,8,4,7,6,8,8,8,7,6,8,7,5,8,6,6
SLC25A34,7,6,7,7,6,6,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A35,8,7,7,7,7,7,8,4,4,3,3,3,3,4,4,3,4,3,4,4,4,4,4,4,5,4,4
SLC25A36,12,12,12,11,11,11,11,10,10,10,10,11,11,11,10,10,11,9,10,9,10,9,10,10,10,9,10
SLC25A37,9,8,9,10,10,9,9,6,7,6,5,6,8,8,5,7,5,6,4,4,4,5,5,5,4,4,4
SLC25A38,10,10,10,10,10,11,9,8,7,8,8,8,9,8,8,7,9,7,8,7,7,8,8,8,8,7,8
SLC25A39,10,10,10,11,11,10,10,8,8,9,8,8,8,7,7,8,7,8,8,9,7,8,8,7,9,7,8
SLC25A3P1,5,5,1,5,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A4,10,11,11,10,10,9,10,7,8,8,8,7,7,8,7,7,7,8,8,8,6,8,8,8,10,7,8
SLC25A40,7,7,6,6,7,7,7,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3
SLC25A41,5,1,2,6,6,4,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A42,4,2,5,4,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A43,10,11,10,10,11,11,10,8,8,9,8,9,9,5,8,9,9,9,9,10,8,9,8,8,9,9,8
SLC25A44,9,9,9,9,9,9,9,6,7,6,6,6,5,6,6,6,7,6,6,6,6,7,6,6,7,6,7
SLC25A45,7,7,7,7,6,7,5,2,2,2,2,2,2,3,3,3,3,2,3,3,2,2,3,3,3,2,3
SLC25A46,11,11,11,12,12,12,12,9,10,9,9,10,9,6,11,10,11,9,9,9,9,10,9,9,8,9,9
SLC25A47,4,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A48,6,4,3,7,5,5,6,2,2,3,3,3,2,2,2,2,2,3,3,2,3,2,4,2,2,3,2
SLC25A48-AS1,6,5,4,3,4,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A5,14,14,14,14,15,14,15,12,12,11,12,12,12,10,12,12,13,12,12,13,11,14,12,12,13,12,12
SLC25A5-AS1,3,3,2,5,6,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC25A51,7,7,7,9,8,10,8,4,5,3,4,5,5,3,4,5,5,3,3,4,3,6,4,3,5,5,3
SLC25A53,0,4,5,5,4,5,4,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
SLC25A6,14,14,15,14,13,13,14,12,11,11,12,13,12,12,11,12,11,11,12,12,11,12,11,12,11,11,11
SLC26A1,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
SLC26A10,5,3,5,3,3,4,5,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC26A11,11,11,12,8,8,10,9,6,6,7,6,4,6,9,7,6,6,7,7,5,4,8,8,5,8,6,8
SLC26A2,11,12,12,11,12,10,9,11,9,9,7,9,10,6,7,8,8,9,7,8,9,8,7,9,6,9,9
SLC26A3,2,2,0,4,5,5,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC26A4,5,5,6,5,4,7,6,4,4,5,6,7,4,9,3,8,11,7,13,9,3,3,4,3,3,3,4
SLC26A6,8,8,7,8,7,8,8,6,5,5,4,6,8,6,6,5,7,5,4,4,4,4,4,4,5,5,4
SLC26A7,5,4,4,4,5,0,2,2,2,2,2,2,2,3,2,2,2,2,4,2,2,2,2,2,2,2,2
SLC26A8,4,3,3,5,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC26A9,3,5,2,6,5,4,6,2,6,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3
SLC27A1,10,9,9,9,9,9,9,7,7,7,6,6,7,9,6,7,6,6,6,6,7,7,8,9,6,7,7
SLC27A2,7,6,7,9,9,3,5,2,2,3,2,3,2,3,2,2,4,2,4,2,2,3,6,3,5,2,5
SLC27A3,8,7,7,8,9,6,5,6,6,6,7,6,5,6,5,7,6,4,5,5,5,6,6,6,6,7,6
SLC27A4,8,8,7,9,9,9,8,7,8,7,7,8,7,7,7,6,6,7,7,7,7,8,7,7,9,7,7
SLC27A5,7,7,8,5,8,8,9,4,5,4,6,3,7,4,5,4,6,5,4,4,4,4,5,5,6,4,6
SLC27A6,5,4,2,2,6,4,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,7,8,2,2,5
SLC28A1,6,4,5,4,3,3,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2
SLC28A2,3,2,3,3,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC28A3,5,6,5,7,6,7,7,4,6,6,2,3,2,5,2,3,4,2,2,3,3,2,2,4,2,6,4
SLC29A1,7,7,6,6,8,7,7,3,3,4,4,4,3,3,3,3,3,3,3,4,3,6,3,4,5,3,4
SLC29A2,6,5,2,7,6,7,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC29A3,7,8,7,8,4,6,6,5,5,5,5,4,4,4,4,5,5,5,5,5,4,6,7,5,6,6,7
SLC29A4,7,7,7,6,7,6,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2
SLC2A1,7,7,6,8,7,6,7,2,2,2,2,2,2,2,2,2,2,2,2,3,5,2,2,2,2,4,2
SLC2A1-AS1,4,3,0,6,3,5,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC2A10,11,11,11,11,0,9,10,9,8,9,9,7,8,9,6,9,10,8,9,8,9,6,10,9,7,10,9
SLC2A11,8,8,7,8,8,6,7,5,5,6,6,6,6,6,4,4,6,5,6,5,5,5,5,6,6,3,6
SLC2A12,6,7,6,6,6,5,6,5,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,4,2,4,2
SLC2A13,5,5,4,5,4,0,5,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC2A14,9,9,8,8,6,9,9,4,7,6,7,8,5,4,4,5,6,8,6,5,4,6,7,3,5,5,5
SLC2A2,2,1,0,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC2A3,9,10,9,8,3,10,10,6,8,7,9,9,7,7,6,7,8,10,8,6,6,8,9,4,7,7,7
SLC2A4,4,3,5,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC2A4RG,8,8,8,8,9,8,9,7,7,7,6,7,7,8,7,6,6,7,7,7,7,7,5,7,7,6,6
SLC2A5,7,5,7,7,6,3,5,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2
SLC2A6,6,8,7,11,9,9,10,8,8,7,6,9,9,7,7,7,7,8,7,7,7,7,8,6,8,8,6
SLC2A8,7,7,8,8,9,7,7,6,6,6,6,6,7,6,6,5,6,6,5,6,6,8,6,6,5,6,6
SLC2A9,7,7,7,8,7,6,7,4,5,3,3,6,4,3,3,5,2,3,3,6,3,3,3,6,3,5,3
SLC30A1,10,11,11,12,12,10,11,11,9,11,10,10,10,10,9,11,11,9,11,10,10,10,10,10,9,10,10
SLC30A10,2,5,5,6,4,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC30A2,3,4,3,4,3,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
SLC30A3,4,4,4,5,4,4,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,5,2,2,2,2,2
SLC30A4,5,4,5,5,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC30A5,9,9,9,9,9,9,9,5,5,5,6,5,5,3,4,5,5,5,4,5,3,5,5,5,3,5,5
SLC30A6,4,2,5,5,4,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC30A7,11,11,11,12,10,11,10,9,9,10,9,9,9,8,9,9,10,9,9,9,10,8,9,9,8,9,10
SLC30A8,6,6,6,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2
SLC30A9,12,12,12,11,11,12,12,9,9,10,10,9,9,8,10,10,10,9,9,9,9,9,10,9,10,9,9
SLC31A1,9,10,9,11,10,11,11,8,8,8,9,9,8,7,8,8,9,8,8,8,8,9,8,8,8,9,8
SLC31A2,8,9,8,10,9,11,9,10,10,10,8,10,8,6,8,8,9,8,9,10,8,8,9,10,9,10,9
SLC32A1,6,5,4,6,3,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC33A1,9,9,9,10,9,9,10,6,7,6,6,7,7,5,5,7,7,7,6,7,6,6,6,6,5,7,5
SLC34A1,5,6,6,7,6,4,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
SLC34A2,3,4,5,5,6,2,3,10,6,5,5,7,6,12,5,10,5,7,10,7,5,5,6,7,5,5,13
SLC34A3,9,9,8,10,8,8,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC35A1,11,11,11,11,10,10,11,8,8,10,9,9,9,9,9,8,10,10,9,9,8,9,9,8,10,9,9
SLC35A2,7,7,7,8,6,7,6,2,2,3,2,3,3,2,2,2,2,3,2,4,3,4,3,2,2,2,2
SLC35A3,10,10,10,11,10,10,10,8,7,9,8,8,8,7,8,8,9,8,8,9,8,9,9,6,7,8,8
SLC35A4,9,9,9,9,10,9,9,8,8,8,8,7,7,8,7,7,7,8,8,7,7,8,7,8,8,7,7
SLC35A5,11,11,11,10,10,11,11,9,8,9,8,8,8,8,9,9,10,9,9,9,8,9,9,8,8,9,9
SLC35B1,11,11,11,12,11,11,11,8,9,9,9,9,9,7,8,9,8,9,8,8,7,9,8,8,9,8,8
SLC35B2,11,11,11,11,12,11,11,9,9,9,10,10,9,9,8,9,9,10,8,9,9,10,9,10,10,9,9
SLC35B3,11,11,11,11,11,11,11,9,9,9,9,10,10,7,8,9,10,9,9,9,9,9,10,9,9,9,9
SLC35B4,10,10,10,9,10,11,11,8,9,8,9,8,8,7,8,8,9,8,7,8,8,10,8,9,8,9,8
SLC35C1,8,8,8,8,8,8,8,3,5,4,6,5,4,3,5,4,5,5,3,4,6,5,4,3,4,4,4
SLC35C2,8,8,8,9,9,8,9,6,6,6,6,7,7,6,6,6,7,6,6,6,6,6,5,6,6,6,6
SLC35D1,10,10,10,9,8,10,10,9,8,8,7,6,6,7,6,7,8,8,7,7,9,7,7,9,7,8,7
SLC35D2,9,9,9,9,9,9,8,7,7,8,7,8,7,7,7,8,7,8,8,7,6,7,8,7,9,7,8
SLC35D3,1,0,2,4,4,4,5,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,4,6,2,6
SLC35E1,10,10,10,11,10,10,11,9,10,9,10,10,9,12,10,9,9,8,10,9,10,8,9,9,9,9,9
SLC35E2A,7,7,7,7,6,6,5,3,4,3,3,3,3,6,3,3,4,3,3,3,4,3,4,3,3,2,3
SLC35E2B,7,7,7,7,6,6,5,3,4,3,3,3,3,6,3,3,4,3,3,3,4,3,4,3,3,2,3
SLC35E3,10,10,10,10,10,9,11,8,8,9,7,8,8,7,8,8,8,9,8,8,8,9,8,8,8,8,8
SLC35E4,8,8,7,9,5,9,9,3,3,5,4,3,3,3,4,3,5,4,4,4,3,5,4,3,4,3,3
SLC35F1,6,5,6,7,6,5,6,3,3,4,3,3,3,3,7,3,3,3,3,3,3,3,3,3,3,3,3
SLC35F2,10,10,10,11,11,11,11,8,6,9,6,8,8,6,7,8,7,9,7,9,8,7,6,7,6,8,8
SLC35F3,7,6,7,7,9,3,5,6,5,6,3,6,5,5,4,6,3,8,5,5,5,3,10,5,3,5,3
SLC35F4,2,2,2,5,1,3,3,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2
SLC35F5,6,7,7,5,6,7,7,2,2,3,2,4,3,2,4,3,2,6,3,3,4,3,3,2,3,3,2
SLC35F6,8,8,8,9,8,8,8,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6
SLC35G1,7,7,7,7,6,7,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3
SLC35G2,5,3,6,3,6,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC35G3,3,4,3,4,6,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC35G4,3,4,3,4,6,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC35G5,3,4,3,4,6,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC36A1,6,6,6,7,4,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC36A4,7,7,7,7,6,7,7,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,4,3
SLC37A1,6,5,6,8,7,2,3,6,5,6,3,6,5,7,5,5,4,4,5,6,4,5,6,6,6,6,6
SLC37A2,4,4,5,9,8,7,6,5,4,4,5,3,5,5,4,5,4,4,4,5,6,4,4,4,4,5,4
SLC37A3,9,9,10,9,2,9,10,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,9,9,7,8
SLC37A4,9,9,9,9,10,10,9,6,6,6,6,7,5,6,6,6,6,6,6,6,5,7,7,6,6,7,6
SLC38A1,11,12,11,12,13,13,13,10,11,10,8,11,11,9,9,11,10,13,10,11,11,10,9,11,10,10,10
SLC38A10,5,4,5,3,2,2,6,2,2,2,3,2,3,6,2,2,2,2,2,2,2,2,3,2,2,2,2
SLC38A11,5,2,5,5,5,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,3,2,2,2
SLC38A2,13,13,14,13,13,14,14,13,13,12,12,12,12,9,13,12,14,14,12,12,13,11,11,12,11,12,11
SLC38A3,4,3,4,6,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC38A4,0,1,3,2,2,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC38A5,10,10,9,3,5,3,3,8,9,4,6,9,7,3,7,7,8,7,6,6,6,7,5,5,3,7,5
SLC38A6,9,9,9,10,9,10,11,7,8,8,10,7,8,7,8,8,9,8,8,8,7,10,9,8,8,8,9
SLC38A7,8,8,8,9,8,8,8,7,8,7,7,7,6,6,7,6,7,7,7,7,7,8,7,7,8,7,6
SLC38A9,9,9,9,10,11,10,10,7,7,7,7,6,7,5,7,7,9,8,7,6,6,7,7,6,8,7,7
SLC39A1,10,9,9,10,10,9,9,8,8,8,8,7,7,8,7,8,7,7,8,8,8,8,8,8,9,8,8
SLC39A10,13,13,13,11,11,13,12,10,10,11,9,9,10,9,9,9,9,10,10,9,10,8,8,9,9,10,10
SLC39A11,9,9,10,11,12,8,10,8,8,9,8,7,7,8,6,8,6,7,8,8,8,9,7,9,8,8,8
SLC39A12,3,0,0,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC39A13,9,9,9,10,9,9,9,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,3,3
SLC39A14,5,2,5,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC39A2,3,5,4,6,5,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2
SLC39A3,9,9,9,9,10,10,10,8,8,8,9,8,8,8,8,7,8,8,8,8,8,8,8,8,9,8,8
SLC39A4,9,9,9,12,11,10,10,7,8,8,7,9,10,6,9,6,4,9,7,9,9,8,7,7,7,6,7
SLC39A5,6,5,7,5,6,5,6,2,2,3,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,3,2
SLC39A6,7,8,8,7,8,7,8,6,5,6,5,5,6,3,5,6,5,6,5,6,5,6,5,5,5,5,5
SLC39A7,11,11,11,10,10,11,11,8,8,8,8,8,8,7,6,7,7,8,7,8,8,8,8,7,8,7,8
SLC39A8,5,2,2,3,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC39A9,3,5,3,6,4,6,4,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2
SLC3A1,6,5,4,5,5,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC3A2,11,11,10,12,11,11,11,8,8,8,8,10,8,7,8,8,7,9,9,8,7,9,8,8,7,8,7
SLC40A1,11,9,11,0,6,8,6,9,9,10,11,10,10,13,11,11,8,6,12,11,9,10,10,10,12,12,13
SLC41A1,10,10,10,10,9,10,10,7,9,8,8,8,8,10,7,8,8,7,8,8,6,8,8,8,7,7,8
SLC41A2,8,8,9,8,7,8,6,4,6,5,5,4,3,4,3,4,6,6,4,4,4,6,5,4,3,5,5
SLC41A3,9,9,9,9,9,9,9,5,6,5,5,5,7,5,5,5,5,5,5,5,5,5,5,6,5,5,5
SLC43A1,8,8,8,7,4,9,7,5,5,5,6,5,6,6,6,6,5,5,5,5,5,6,5,5,5,5,5
SLC43A2,6,7,7,8,8,6,5,7,7,6,6,6,6,7,5,6,6,7,7,6,7,6,6,6,7,7,7
SLC43A3,9,8,9,7,10,6,10,4,4,4,5,4,4,4,4,4,4,4,5,5,4,4,6,4,4,5,4
SLC44A1,7,7,7,6,7,7,7,5,6,5,4,5,5,6,4,4,4,4,5,5,6,5,4,7,4,5,6
SLC44A2,9,9,9,10,10,8,8,8,8,7,5,6,6,8,7,7,5,6,8,7,8,7,7,8,8,7,7
SLC44A3,8,7,6,10,8,8,8,5,5,6,3,4,2,3,2,4,3,2,5,5,5,5,5,4,5,5,5
SLC44A3-AS1,5,6,5,5,3,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC44A4,0,3,3,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC44A5,5,5,0,5,3,0,5,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC45A1,4,6,5,6,3,4,5,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2
SLC45A2,4,5,6,6,5,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
SLC45A3,7,7,7,9,9,7,8,3,4,3,3,2,3,2,3,4,3,3,3,3,3,3,3,3,3,4,3
SLC45A4,7,7,7,9,9,9,9,4,4,6,6,6,5,6,5,5,5,6,4,4,4,4,5,4,5,5,5
SLC46A1,5,5,5,7,8,6,2,2,2,2,2,2,2,4,2,2,2,2,3,2,2,2,4,2,4,2,4
